,instrument,instrument_family,instrument_family_str,instrument_source,instrument_source_str,instrument_str,note,note_str,pitch,qualities,qualities_str,sample_rate,velocity,y_harmonic,y_percussive,chroma_cens,mfcc,mel_spec,spec_contrast,targetValue
string_acoustic_057-087-100,450,8,string,0,acoustic,string_acoustic_057,100536,string_acoustic_057-087-100,87,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['nonlinear_env', 'reverb']",16000,100,8.016185937265163e-09,-5.630762416330981e-07,0.19926520176733806,-33.720340728759766,1.962943434715271,26.735762994521885,1
string_acoustic_057-088-050,450,8,string,0,acoustic,string_acoustic_057,84733,string_acoustic_057-088-050,88,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,9.338923945279021e-08,1.4239476513466798e-06,0.17858307380089294,-31.250123977661133,5.097257614135742,26.143902120026873,1
string_acoustic_057-089-025,450,8,string,0,acoustic,string_acoustic_057,92100,string_acoustic_057-089-025,89,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,25,-6.273505270826263e-09,2.461016265442595e-06,0.19089115568683393,-29.129398345947266,1.923980951309204,24.616969001722335,1
string_acoustic_057-090-025,450,8,string,0,acoustic,string_acoustic_057,94519,string_acoustic_057-090-025,90,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,25,6.597530841645494e-07,2.4788234895822825e-06,0.2127650633826239,-32.46012878417969,1.1426587104797363,23.506284700444542,1
string_acoustic_057-090-100,450,8,string,0,acoustic,string_acoustic_057,4461,string_acoustic_057-090-100,90,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['nonlinear_env', 'reverb']",16000,100,-3.2883835654473614e-09,4.624130056640752e-08,0.1755309824436619,-32.80290222167969,1.1716959476470947,26.51879332254693,1
string_acoustic_057-092-050,450,8,string,0,acoustic,string_acoustic_057,114120,string_acoustic_057-092-050,92,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,-4.4277403965509166e-09,2.31906415137928e-06,0.17505738352949632,-30.814340591430664,2.246771812438965,25.800510361801035,1
string_acoustic_057-092-100,450,8,string,0,acoustic,string_acoustic_057,31783,string_acoustic_057-092-100,92,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['nonlinear_env', 'reverb']",16000,100,-8.86176731995647e-09,-4.680529173128889e-07,0.1680961148636224,-32.481727600097656,2.212773561477661,26.829461825044408,1
string_acoustic_057-093-100,450,8,string,0,acoustic,string_acoustic_057,88151,string_acoustic_057-093-100,93,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['nonlinear_env', 'reverb']",16000,100,-2.6707596134656342e-08,1.4406057857740961e-07,0.16931924433686418,-29.509082794189453,3.070741891860962,26.54776018929653,1
string_acoustic_057-095-050,450,8,string,0,acoustic,string_acoustic_057,37735,string_acoustic_057-095-050,95,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,-6.898096671648091e-08,-1.2188100981802563e-06,0.17652673327874038,-31.55259895324707,2.461944103240967,23.452859209207713,1
string_acoustic_057-096-025,450,8,string,0,acoustic,string_acoustic_057,30916,string_acoustic_057-096-025,96,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,25,3.520505345022684e-07,1.6711165926608373e-06,0.1974962373703615,-32.08732604980469,2.108003616333008,23.127346691864858,1
string_acoustic_057-096-075,450,8,string,0,acoustic,string_acoustic_057,112416,string_acoustic_057-096-075,96,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['nonlinear_env', 'reverb']",16000,75,-5.1353008956311896e-08,-2.4762996417848626e-06,0.17629506482858964,-30.425317764282227,2.505087375640869,24.291804515735308,1
string_acoustic_071-024-075,609,8,string,0,acoustic,string_acoustic_071,122106,string_acoustic_071-024-075,24,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,75,-4.88108469198778e-07,1.0977054444083478e-05,0.19477500680556953,-0.8996257185935974,17.837087631225586,21.004796842343715,1
string_acoustic_071-025-100,609,8,string,0,acoustic,string_acoustic_071,115183,string_acoustic_071-025-100,25,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,-1.0321137722257845e-07,-1.5302792917282204e-06,0.1952737846281207,-3.085052490234375,17.981929779052734,21.259611970760066,1
string_acoustic_071-027-127,609,8,string,0,acoustic,string_acoustic_071,114253,string_acoustic_071-027-127,27,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,6.190915655679419e-07,7.037018349365098e-06,0.20093937190806088,-7.111602306365967,1.9209644794464111,20.932243286956062,1
string_acoustic_071-028-025,609,8,string,0,acoustic,string_acoustic_071,91182,string_acoustic_071-028-025,28,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,6.708356181661657e-07,8.688466186868027e-05,0.20393797792674542,-1.2358672618865967,9.586847305297852,21.56646681437089,1
string_acoustic_071-028-100,609,8,string,0,acoustic,string_acoustic_071,60783,string_acoustic_071-028-100,28,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,3.889032996085007e-06,3.1119980121729895e-05,0.20045214691462365,0.24375146627426147,16.245990753173828,21.74082549588038,1
string_acoustic_071-028-127,609,8,string,0,acoustic,string_acoustic_071,17863,string_acoustic_071-028-127,28,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,3.3711177138684434e-07,-9.019376193464268e-06,0.21404206233508302,-5.627605438232422,3.048346519470215,21.787003821208863,1
string_acoustic_071-029-050,609,8,string,0,acoustic,string_acoustic_071,12280,string_acoustic_071-029-050,29,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,2.1215073502389714e-06,-1.0196634320891462e-05,0.18281685301074974,2.9155972003936768,24.7935848236084,21.865816714237415,1
string_acoustic_071-029-100,609,8,string,0,acoustic,string_acoustic_071,38858,string_acoustic_071-029-100,29,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,1.8590013723951415e-06,-4.821164475288242e-05,0.1944355725631578,1.386001706123352,26.26506233215332,21.755894610996638,1
string_acoustic_071-030-100,609,8,string,0,acoustic,string_acoustic_071,115916,string_acoustic_071-030-100,30,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,-2.846028053227201e-07,4.019757761852816e-05,0.1905553506213414,-0.007101242896169424,19.83832550048828,21.9635836066666,1
string_acoustic_071-031-050,609,8,string,0,acoustic,string_acoustic_071,115649,string_acoustic_071-031-050,31,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,2.1080179521959508e-06,9.56737349042669e-05,0.15627116064868588,0.9197143912315369,29.69601058959961,22.42463977185729,1
string_acoustic_071-031-075,609,8,string,0,acoustic,string_acoustic_071,97620,string_acoustic_071-031-075,31,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,75,2.386641426710412e-06,7.222643034765497e-05,0.17029722237111125,-2.085585117340088,18.593488693237305,22.29484156072252,1
string_acoustic_071-032-025,609,8,string,0,acoustic,string_acoustic_071,38641,string_acoustic_071-032-025,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,25,3.5257905892649433e-06,2.6728264856501482e-05,0.14943068002030604,-0.34395599365234375,32.69231033325195,22.686790658787572,1
string_acoustic_071-032-100,609,8,string,0,acoustic,string_acoustic_071,31561,string_acoustic_071-032-100,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-9.111162739827705e-07,6.846919973213517e-07,0.16246057626113058,-5.968338489532471,15.796441078186035,22.235415352395325,1
string_acoustic_071-032-127,609,8,string,0,acoustic,string_acoustic_071,96976,string_acoustic_071-032-127,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,1.478234139540291e-07,5.7588326853874605e-06,0.15565641547500328,-10.307303428649902,9.826072692871094,22.59193312002336,1
string_acoustic_071-034-127,609,8,string,0,acoustic,string_acoustic_071,106568,string_acoustic_071-034-127,34,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,8.05318336460914e-07,1.9015873476746492e-05,0.14640528300341152,-2.367107629776001,6.465271472930908,24.415852196223923,1
string_acoustic_071-035-050,609,8,string,0,acoustic,string_acoustic_071,84488,string_acoustic_071-035-050,35,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,1.4128638213151135e-05,8.613401587354019e-05,0.1487687481978109,-2.697006940841675,14.329474449157715,23.184854515414248,1
string_acoustic_071-035-100,609,8,string,0,acoustic,string_acoustic_071,39233,string_acoustic_071-035-100,35,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,6.046226417311118e-07,1.0357593055232428e-05,0.1442344873183684,-1.1368770599365234,25.792137145996094,23.46482840058819,1
string_acoustic_071-037-025,609,8,string,0,acoustic,string_acoustic_071,104722,string_acoustic_071-037-025,37,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,2.55409577221144e-05,5.475809666677378e-05,0.1475017313824546,-0.4075058698654175,32.89142990112305,24.573322077182606,1
string_acoustic_071-038-050,609,8,string,0,acoustic,string_acoustic_071,71375,string_acoustic_071-038-050,38,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,5.762308774137637e-06,5.186197813600302e-05,0.15442020198177836,-3.433208703994751,13.14487075805664,25.505600405230087,1
string_acoustic_071-038-075,609,8,string,0,acoustic,string_acoustic_071,29884,string_acoustic_071-038-075,38,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,75,1.3533391211240087e-05,3.2023894164012745e-05,0.1716602175695726,-3.673868179321289,11.874405860900879,25.75830279469982,1
string_acoustic_071-039-100,609,8,string,0,acoustic,string_acoustic_071,45796,string_acoustic_071-039-100,39,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,-8.493288078170735e-06,-7.563223334727809e-06,0.1648233907652336,-4.275015830993652,10.458626747131348,25.225059405411695,1
string_acoustic_071-039-127,609,8,string,0,acoustic,string_acoustic_071,12595,string_acoustic_071-039-127,39,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,-5.4901465595946775e-09,-1.8339023881708272e-05,0.18550530701271167,-6.9792351722717285,4.549966812133789,25.575402698062685,1
string_acoustic_071-040-100,609,8,string,0,acoustic,string_acoustic_071,103840,string_acoustic_071-040-100,40,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,1.8538860331318574e-06,2.3739763491903432e-05,0.17206380802584456,-3.0631368160247803,20.12882423400879,25.301605446250406,1
string_acoustic_071-040-127,609,8,string,0,acoustic,string_acoustic_071,36107,string_acoustic_071-040-127,40,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,2.502625420675031e-06,1.101806356018642e-05,0.17178614001164141,-9.686225891113281,2.350346088409424,24.714370098362302,1
string_acoustic_071-041-025,609,8,string,0,acoustic,string_acoustic_071,12798,string_acoustic_071-041-025,41,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,-5.269504868010699e-07,-1.8253776943311095e-05,0.15313780521356402,-4.155431270599365,26.09512710571289,25.24330761830676,1
string_acoustic_071-041-050,609,8,string,0,acoustic,string_acoustic_071,100616,string_acoustic_071-041-050,41,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,1.263490389646904e-06,4.022070424980484e-05,0.1604066258416074,-3.6419341564178467,20.36842918395996,24.63501679174447,1
string_acoustic_071-041-100,609,8,string,0,acoustic,string_acoustic_071,102500,string_acoustic_071-041-100,41,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,2.3477105060010217e-06,4.0312952478416264e-05,0.17316542595570467,-5.014326095581055,14.481905937194824,25.118292345209902,1
string_acoustic_071-043-050,609,8,string,0,acoustic,string_acoustic_071,61747,string_acoustic_071-043-050,43,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,-6.408615718100918e-07,6.428947017411701e-06,0.169784393867555,-6.931711196899414,12.173989295959473,27.019421235735013,1
string_acoustic_071-044-050,609,8,string,0,acoustic,string_acoustic_071,76286,string_acoustic_071-044-050,44,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,5.9084231907036155e-06,3.682238457258791e-05,0.15377530811108467,-8.178854942321777,26.5295467376709,26.67052001526056,1
string_acoustic_071-044-075,609,8,string,0,acoustic,string_acoustic_071,81298,string_acoustic_071-044-075,44,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,75,-2.1208388716331683e-06,4.4664247980108485e-06,0.17560321514951183,-9.09379768371582,9.526622772216797,26.142886346304344,1
string_acoustic_071-044-127,609,8,string,0,acoustic,string_acoustic_071,70434,string_acoustic_071-044-127,44,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,1.5702311202403507e-06,2.7337133360560983e-05,0.14681354333369245,-12.691771507263184,6.625809669494629,27.06281913284646,1
string_acoustic_071-045-050,609,8,string,0,acoustic,string_acoustic_071,59480,string_acoustic_071-045-050,45,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,50,2.9129373615432996e-06,2.019453859247733e-05,0.15935374872690272,-7.836322784423828,31.062292098999023,26.247140824770824,1
string_acoustic_071-046-025,609,8,string,0,acoustic,string_acoustic_071,68858,string_acoustic_071-046-025,46,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,3.129442848148756e-05,4.012775025330484e-05,0.1528290295281883,-7.033135890960693,22.588542938232422,26.87667484960908,1
string_acoustic_071-047-025,609,8,string,0,acoustic,string_acoustic_071,90624,string_acoustic_071-047-025,47,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,-1.88468475244008e-05,3.024264697160106e-05,0.15821075918323288,-7.311733245849609,12.015382766723633,26.404592922627454,1
string_acoustic_071-049-025,609,8,string,0,acoustic,string_acoustic_071,89266,string_acoustic_071-049-025,49,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,1.3979829418531153e-05,2.7780168238678016e-05,0.19062412009200635,-10.010385513305664,6.73565149307251,26.650961317421938,1
string_acoustic_071-050-050,609,8,string,0,acoustic,string_acoustic_071,113020,string_acoustic_071-050-050,50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,50,5.140124812896829e-06,5.3850802942179143e-05,0.17933614979292284,-12.183002471923828,7.469960689544678,26.966435003271688,1
string_acoustic_071-051-127,609,8,string,0,acoustic,string_acoustic_071,6089,string_acoustic_071-051-127,51,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,1.2100166486561648e-06,7.613345132995164e-06,0.19638537052461688,-12.88238525390625,7.494816780090332,28.716243035843277,1
string_acoustic_071-052-025,609,8,string,0,acoustic,string_acoustic_071,94814,string_acoustic_071-052-025,52,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,1.9441040421952493e-06,1.1526444723131135e-05,0.16263086301933635,-15.512195587158203,20.542259216308594,29.245647569718418,1
string_acoustic_071-052-075,609,8,string,0,acoustic,string_acoustic_071,64301,string_acoustic_071-052-075,52,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,75,7.098853529896587e-06,2.337098339921795e-05,0.17766462761777876,-8.55790901184082,17.551551818847656,27.465847504749753,1
string_acoustic_071-052-127,609,8,string,0,acoustic,string_acoustic_071,61911,string_acoustic_071-052-127,52,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,-7.089461746545567e-07,2.6115289983863477e-06,0.1807270221519207,-14.078941345214844,8.043858528137207,28.9008480474848,1
string_acoustic_071-053-075,609,8,string,0,acoustic,string_acoustic_071,4509,string_acoustic_071-053-075,53,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,5.961841907264898e-06,1.35873133331188e-05,0.1863271739440904,-10.231674194335938,17.25360679626465,27.800529721498442,1
string_acoustic_071-054-075,609,8,string,0,acoustic,string_acoustic_071,42245,string_acoustic_071-054-075,54,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,5.067176971351728e-06,6.793015927542001e-06,0.20475162780507658,-13.134138107299805,9.742578506469727,26.5276439459019,1
string_acoustic_071-055-050,609,8,string,0,acoustic,string_acoustic_071,12221,string_acoustic_071-055-050,55,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,7.915937203506473e-06,1.1894155250047334e-05,0.18677414201220238,-13.508261680603027,11.217134475708008,27.53283850171049,1
string_acoustic_080-024-100,675,8,string,0,acoustic,string_acoustic_080,34464,string_acoustic_080-024-100,24,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,-4.539288511296036e-06,-3.6379882658366114e-05,0.18757877059274622,-0.5308102965354919,15.29863452911377,20.97837234094392,1
string_acoustic_080-025-100,675,8,string,0,acoustic,string_acoustic_080,27362,string_acoustic_080-025-100,25,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,-2.0666266209445894e-06,-2.949824192910455e-05,0.20647953635117025,-0.7379786968231201,11.795536041259766,20.92281898350413,1
string_acoustic_080-026-025,675,8,string,0,acoustic,string_acoustic_080,71523,string_acoustic_080-026-025,26,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,7.331296956181177e-07,-6.736970590281999e-06,0.19230269217079232,-1.2936593294143677,20.42510223388672,20.713553300808734,1
string_acoustic_080-026-050,675,8,string,0,acoustic,string_acoustic_080,56519,string_acoustic_080-026-050,26,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,-1.5641060144844232e-06,-3.207631380064413e-05,0.19562790047736509,-2.4892776012420654,12.938470840454102,19.871090344566134,1
string_acoustic_080-026-127,675,8,string,0,acoustic,string_acoustic_080,42530,string_acoustic_080-026-127,26,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,4.1808885953287245e-07,-2.5249134978366783e-06,0.1854979746590102,-3.446582317352295,5.176994323730469,21.413916174523816,1
string_acoustic_080-027-050,675,8,string,0,acoustic,string_acoustic_080,99919,string_acoustic_080-027-050,27,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,-4.70350914838491e-06,-9.623166761230095e-07,0.1809326160801616,-1.0326977968215942,9.89157772064209,20.747499187620804,1
string_acoustic_080-027-100,675,8,string,0,acoustic,string_acoustic_080,15322,string_acoustic_080-027-100,27,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,2.7329217573424103e-06,1.4044994713913184e-05,0.17107604378858215,-1.444063425064087,9.619168281555176,21.109905715696346,1
string_acoustic_080-028-075,675,8,string,0,acoustic,string_acoustic_080,60707,string_acoustic_080-028-075,28,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,75,-0.00012947966752108186,-8.020226960070431e-05,0.19600489965025966,-1.2307095527648926,4.886875152587891,20.92150533836882,1
string_acoustic_080-028-100,675,8,string,0,acoustic,string_acoustic_080,35872,string_acoustic_080-028-100,28,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,-1.264644288312411e-05,-4.371475370135158e-05,0.19449538071447478,-0.983849287033081,7.127388954162598,21.174987863541165,1
string_acoustic_080-029-025,675,8,string,0,acoustic,string_acoustic_080,115054,string_acoustic_080-029-025,29,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,25,1.531882730887446e-06,-7.525202818214893e-06,0.17807333130728797,-0.12605346739292145,23.524255752563477,21.626470546377064,1
string_acoustic_080-033-075,675,8,string,0,acoustic,string_acoustic_080,37702,string_acoustic_080-033-075,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-7.478558472939767e-06,-1.0154708434129134e-05,0.1576032411233635,-2.9675519466400146,13.59089183807373,22.858303131597545,1
string_acoustic_080-033-127,675,8,string,0,acoustic,string_acoustic_080,51677,string_acoustic_080-033-127,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,1.003036231850274e-06,6.211109848663909e-06,0.18058838333663235,-11.541037559509277,1.099551796913147,22.931572549974156,1
string_acoustic_080-034-050,675,8,string,0,acoustic,string_acoustic_080,122589,string_acoustic_080-034-050,34,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,-1.2525338206614833e-06,-2.7686763132805936e-05,0.1482913886612806,1.1984244585037231,24.84682846069336,23.02616514231404,1
string_acoustic_080-034-100,675,8,string,0,acoustic,string_acoustic_080,109275,string_acoustic_080-034-100,34,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,1.3218493222666439e-05,-1.4070356883166824e-05,0.15190838729589243,0.8196143507957458,10.322452545166016,23.18878502655688,1
string_acoustic_080-035-025,675,8,string,0,acoustic,string_acoustic_080,27421,string_acoustic_080-035-025,35,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,8.852133760228753e-06,2.8921636840095744e-05,0.1519115398534485,-1.078006625175476,18.316417694091797,23.164371410982376,1
string_acoustic_080-035-100,675,8,string,0,acoustic,string_acoustic_080,80659,string_acoustic_080-035-100,35,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,1.4273049373514368e-06,-6.584658422070788e-06,0.14557559427844305,-1.9589083194732666,24.922475814819336,23.538328901375134,1
string_acoustic_080-035-127,675,8,string,0,acoustic,string_acoustic_080,109000,string_acoustic_080-035-127,35,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,1.786959387573006e-06,1.2011429134872742e-05,0.1472260379365319,-3.5068328380584717,17.05658721923828,23.94852277016455,1
string_acoustic_080-036-050,675,8,string,0,acoustic,string_acoustic_080,4899,string_acoustic_080-036-050,36,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,-9.055029295268469e-06,-4.626412192010321e-05,0.15768111084772946,-1.0221022367477417,26.46946907043457,24.11817565096894,1
string_acoustic_080-036-100,675,8,string,0,acoustic,string_acoustic_080,113490,string_acoustic_080-036-100,36,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,-4.3581241015999694e-07,-1.451820571674034e-05,0.16318500118888735,-0.5460221767425537,19.26651954650879,23.629167164577055,1
string_acoustic_080-037-100,675,8,string,0,acoustic,string_acoustic_080,102321,string_acoustic_080-037-100,37,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,-6.684602794848615e-06,2.6169824195676483e-05,0.16569571442813089,0.6680262684822083,10.669452667236328,23.083799324281784,1
string_acoustic_080-037-127,675,8,string,0,acoustic,string_acoustic_080,61539,string_acoustic_080-037-127,37,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,2.79223354482383e-06,-2.1321169697330333e-05,0.17063419393054163,-4.26221227645874,5.807431697845459,24.48751579769446,1
string_acoustic_080-039-127,675,8,string,0,acoustic,string_acoustic_080,50280,string_acoustic_080-039-127,39,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,1.851536353569827e-06,-6.236125045688823e-06,0.1818794714851837,-8.128666877746582,2.8000593185424805,24.891552539936093,1
string_acoustic_080-040-100,675,8,string,0,acoustic,string_acoustic_080,51715,string_acoustic_080-040-100,40,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,-6.668509740848094e-06,9.082771157409297e-07,0.15969621580381993,-2.202626943588257,18.224258422851562,24.99120932018596,1
string_acoustic_080-041-025,675,8,string,0,acoustic,string_acoustic_080,1832,string_acoustic_080-041-025,41,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,-1.1023781780750141e-06,1.6878867654668284e-06,0.15403661787182166,-4.141849994659424,24.961959838867188,24.88148020902283,1
string_acoustic_080-041-100,675,8,string,0,acoustic,string_acoustic_080,123410,string_acoustic_080-041-100,41,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,100,2.7249875529378187e-06,5.16828822583193e-06,0.1524613503255417,-1.7567048072814941,34.25214385986328,25.07432104576916,1
string_acoustic_080-041-127,675,8,string,0,acoustic,string_acoustic_080,112833,string_acoustic_080-041-127,41,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,2.965243538710638e-06,1.1511941011121962e-05,0.16421042210230152,-5.336292266845703,10.93670654296875,25.145418711371345,1
string_acoustic_080-042-075,675,8,string,0,acoustic,string_acoustic_080,92746,string_acoustic_080-042-075,42,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-4.0260997593577486e-06,-1.0180469871556852e-05,0.15682364891537418,-4.350296974182129,25.64946746826172,24.519868756942792,1
string_acoustic_080-043-025,675,8,string,0,acoustic,string_acoustic_080,108373,string_acoustic_080-043-025,43,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,-6.080364073568489e-06,-4.202387572149746e-05,0.19670485945645882,-6.242939472198486,5.553098678588867,26.377735736867916,1
string_acoustic_080-044-127,675,8,string,0,acoustic,string_acoustic_080,26438,string_acoustic_080-044-127,44,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,2.811425474646967e-07,-8.455192073597573e-06,0.1580772170964563,-12.276853561401367,5.222857475280762,27.706626268965085,1
string_acoustic_080-045-050,675,8,string,0,acoustic,string_acoustic_080,124089,string_acoustic_080-045-050,45,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,-1.0058854968519881e-05,-9.118313755607232e-06,0.16205568423406277,-5.400897979736328,26.184101104736328,25.473602257200564,1
string_acoustic_080-046-127,675,8,string,0,acoustic,string_acoustic_080,27434,string_acoustic_080-046-127,46,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,4.971577709511621e-06,-1.6208217857638374e-05,0.19188838675329112,-11.128283500671387,2.19012713432312,26.471735933176607,1
